WELL,DEPT,SSTVD,Z,NEU,GGKP,FACIES,LOG9,FACIES_PRED
12,2961.5892,2106.88457507351,-2106.88457507351,0.3395,2.59,8.0,7.0,8.0
12,2961.7416,2106.99176408712,-2106.99176408712,0.2803,2.57,8.0,7.0,3.0
12,2978.5056,2118.84892423259,-2118.84892423259,0.2246,2.39,7.0,7.0,7.0
12,2983.23,2122.20402334923,-2122.20402334923,0.2397,2.52,2.0,2.0,2.0
12,2985.516,2123.82832815721,-2123.82832815721,0.2057,2.4,15.0,2.0,3.0
12,2986.5828,2124.5875741618,-2124.5875741618,0.2026,2.49,2.0,2.0,2.0
12,2986.7352,2124.69603787674,-2124.69603787674,0.1945,2.46,2.0,2.0,1.0
12,2989.1736,2126.4314573158,-2126.4314573158,0.223,2.31,15.0,2.0,15.0
12,2992.5264,2128.81967307151,-2128.81967307151,0.2405,2.52,9.0,1.0,1.0
12,2998.7748,2133.27908848766,-2133.27908848766,0.1922,2.49,11.0,11.0,11.0
12,3013.5576,2143.87460674461,-2143.87460674461,0.2738,2.58,6.0,7.0,6.0
12,3013.71,2143.98411874053,-2143.98411874053,0.2613,2.55,6.0,7.0,1.0
12,3016.758,2146.17703162571,-2146.17703162571,0.5189,1.87,3.0,2.0,3.0
12,3019.1964,2147.93490105366,-2147.93490105366,0.2475,2.54,1.0,1.0,1.0
12,3028.3404,2154.56692263671,-2154.56692263671,0.2349,2.45,7.0,7.0,7.0
12,3029.8644,2155.67871137557,-2155.67871137557,0.2336,2.59,2.0,2.0,2.0
12,3034.5888,2159.13312935896,-2159.13312935896,0.198,2.41,7.0,7.0,7.0
12,3034.7412,2159.24474001235,-2159.24474001235,0.2066,2.48,7.0,7.0,1.0
12,3038.856,2162.26666085707,-2162.26666085707,0.2126,2.51,1.0,1.0,1.0
12,3060.192,2177.99584059269,-2177.99584059269,0.2081,2.27,15.0,2.0,15.0
12,3069.0312,2184.52527805716,-2184.52527805716,0.2402,2.48,1.0,1.0,1.0
12,3069.1836,2184.63793087819,-2184.63793087819,0.2379,2.42,1.0,1.0,1.0
12,3073.146,2187.57156596186,-2187.57156596186,0.2132,2.43,7.0,7.0,7.0
12,3073.2984,2187.68447844981,-2187.68447844981,0.2154,2.5,7.0,7.0,7.0
12,3075.5844,2189.3781657691,-2189.3781657691,0.2613,2.53,13.0,2.0,3.0
12,3086.862,2197.75844977728,-2197.75844977728,0.1691,2.42,12.0,11.0,3.0
12,3090.672,2200.59819997356,-2200.59819997356,0.1929,2.61,11.0,11.0,11.0
12,3090.8244,2200.71194178927,-2200.71194178927,0.2021,2.47,11.0,11.0,11.0
13,2667.9144,2096.77601560866,-2096.77601560866,0.2535,2.58,8.0,7.0,2.0
13,2672.9436,2101.38509959182,-2101.38509959182,0.2226,2.55,9.0,1.0,9.0
13,2684.6784,2112.1509165728,-2112.1509165728,0.2075,2.44,8.0,7.0,8.0
13,2689.86,2116.90961136884,-2116.90961136884,0.2292,2.51,2.0,2.0,2.0
13,2690.0124,2117.04967586548,-2117.04967586548,0.2284,2.48,2.0,2.0,2.0
